Number of customers: 500
Vehicle capacity     50
Alpha:               0.75
Number of scenarios: 3

Location coordinates:
0 0.0 0.0
1 1.95488 1.67478
2 1.05594 -0.23933
3 0.3892 0.43384
4 0.07588 -0.00525
5 -1.81265 0.05031
6 1.74256 -0.58183
7 -0.28489 -1.46676
8 0.23303 -0.65963
9 -0.24527 -1.44998
10 -1.1906 -0.02836
11 0.31267 -1.53663
12 -1.96838 -1.15877
13 0.87718 0.43965
14 1.31351 -0.13192
15 1.75812 0.40344
16 0.11516 0.21888
17 1.46289 0.81124
18 0.27244 1.81147
19 -0.03998 1.61033
20 1.30371 -0.6077
21 0.74483 -0.07772
22 -0.7432 0.31275
23 1.37316 1.55276
24 1.82429 -1.07707
25 -1.28776 0.49483
26 -0.83786 1.15939
27 1.31778 -1.64379
28 -0.27288 -1.20462
29 -1.65784 0.18648
30 -0.87734 -1.36548
31 -1.34032 0.23433
32 -0.05773 -0.09695
33 0.29764 1.44706
34 0.5691 -1.07823
35 0.11766 -0.55888
36 1.44167 -1.31139
37 -1.40715 -1.08203
38 -0.35753 -1.34887
39 0.49822 -1.08858
40 1.99568 -0.57133
41 -0.88613 -0.49988
42 1.22378 -0.61165
43 1.3099 -1.5803
44 1.95094 0.99856
45 -0.47328 -0.31527
46 1.45452 0.77817
47 0.18365 -0.11843
48 0.05415 -0.57072
49 0.44358 -0.78118
50 1.89119 -1.61413
51 -1.46921 -0.27697
52 0.58972 1.52994
53 -1.05644 -1.85702
54 0.17665 -0.80342
55 -1.6264 0.94039
56 -0.43915 -1.83005
57 -0.54542 0.92404
58 0.36414 -0.68154
59 1.97266 1.68037
60 -1.46147 0.20478
61 1.64764 0.89522
62 -0.86779 -1.34016
63 1.96425 1.75156
64 -0.00116 -0.11451
65 0.45174 0.02321
66 0.99382 1.22226
67 -1.12409 -1.19489
68 -0.31242 1.86247
69 -0.34543 0.07757
70 -0.34697 0.94475
71 -0.39038 0.12528
72 1.78609 -0.32271
73 -0.91783 -1.1879
74 -0.21245 -1.59839
75 0.21934 1.29669
76 0.54772 -1.02458
77 0.28354 -1.05264
78 1.36855 -1.15499
79 0.06692 1.75287
80 -0.69118 -0.72276
81 1.30851 0.48913
82 -0.32545 -0.5553
83 -1.8706 -1.48558
84 0.5714 -0.177
85 -1.84065 -0.38028
86 1.9242 -1.37154
87 0.92333 1.28656
88 -0.12544 0.55183
89 -1.58247 -1.11283
90 -1.31288 1.18429
91 1.76421 -1.575
92 -0.88712 -0.10388
93 1.52681 -1.39752
94 0.99427 1.96642
95 0.87347 -0.89948
96 0.50103 1.70206
97 -1.54119 0.16328
98 -0.61872 -0.34832
99 0.54543 -0.31141
100 -1.87166 -0.4357
101 0.88421 -0.53928
102 -0.86142 -0.83751
103 1.70091 -0.29586
104 1.11094 0.25754
105 -1.78131 0.75001
106 -1.01007 0.06574
107 -0.89701 -1.90431
108 -1.32051 -1.20784
109 -1.95232 0.50068
110 -0.98947 0.10412
111 -0.6632 -1.54894
112 0.15377 0.80171
113 1.7263 1.85073
114 -1.00794 -1.54522
115 1.07902 -0.66553
116 1.09158 -1.00699
117 1.94987 1.55254
118 -0.26018 0.05091
119 -0.55912 0.78813
120 0.29819 0.01913
121 0.58104 -1.59579
122 -0.25021 0.86273
123 1.831 0.32158
124 0.7823 1.14892
125 -1.50443 0.44369
126 -1.96744 1.15149
127 -0.16915 -1.42682
128 -1.38003 -0.45572
129 1.56346 1.24396
130 1.0632 1.80478
131 -0.15504 -0.39535
132 -1.27424 1.78069
133 1.62198 -1.02277
134 0.38987 1.35669
135 -1.12917 -0.64969
136 -0.85067 1.01996
137 1.5251 -0.1314
138 -0.89627 1.21173
139 0.68188 -0.67669
140 -0.85345 -1.86512
141 -0.09431 1.95209
142 0.0188 0.51066
143 1.6498 -0.82666
144 0.02811 -1.95073
145 0.28141 1.37335
146 -1.7655 -0.93977
147 -1.66598 -1.90555
148 -1.23391 -0.96625
149 -0.57843 -0.72099
150 1.55418 1.92983
151 -1.30524 -0.95305
152 1.83956 -0.04128
153 -1.81914 -1.32216
154 0.47914 -1.66103
155 0.03645 1.23608
156 -0.34619 0.05951
157 0.52539 1.53558
158 -0.53096 -1.01548
159 0.33878 0.26825
160 -1.58666 0.78682
161 0.13705 0.85859
162 -1.00541 -1.82022
163 0.20042 0.25835
164 -0.81829 -0.0463
165 -0.62319 0.0525
166 0.65758 0.58119
167 0.74217 -1.88225
168 -0.30813 -1.40315
169 -0.53548 -0.97034
170 0.62164 0.12997
171 0.65532 -0.38787
172 -0.66466 -0.4281
173 1.62379 1.24987
174 1.65121 -1.388
175 1.82437 -1.82937
176 -0.6024 -0.10274
177 0.24342 -1.9543
178 0.6874 -1.54238
179 1.69105 -1.68876
180 0.7005 0.12321
181 0.35547 -0.27251
182 1.72085 -0.0328
183 -1.61777 0.02231
184 -1.68894 1.92503
185 -0.30393 -1.33402
186 -1.3563 -0.56438
187 1.92376 0.98536
188 -1.72843 -0.56297
189 -1.38693 0.64835
190 1.04715 -1.77675
191 1.61713 0.65707
192 1.14134 1.23411
193 -0.71169 -0.99225
194 -1.03106 -0.32063
195 1.11452 -0.10673
196 0.44401 -1.75288
197 -1.49794 -0.48566
198 0.37567 -1.59775
199 0.03203 1.02224
200 -0.42105 1.8685
201 -0.72439 0.32022
202 -0.82825 -1.96742
203 -0.6239 1.72779
204 0.12395 0.63797
205 1.97426 -1.78551
206 -0.89856 -1.52547
207 0.6677 -1.97705
208 -0.31875 1.78338
209 -0.4525 -1.10352
210 0.30214 0.3605
211 1.40909 -0.3786
212 1.82702 -0.25607
213 -0.95934 -0.51972
214 -0.27875 -0.26818
215 -1.97794 -1.35966
216 -1.18795 0.80528
217 -0.05593 -1.85692
218 1.82267 -1.3505
219 -1.88794 -0.96906
220 1.95751 1.94097
221 -1.27766 -0.18741
222 -1.93883 -1.92782
223 -1.48568 -1.28967
224 0.1462 0.79297
225 1.93999 1.23606
226 1.70193 0.54875
227 1.16849 1.59211
228 1.42082 0.45508
229 1.48145 -1.45493
230 -0.12751 -0.23821
231 1.75242 -1.74971
232 0.01878 1.80483
233 -1.52699 1.30493
234 -0.29839 1.46311
235 -0.56678 1.98386
236 -0.65126 0.03236
237 1.68267 0.16291
238 -0.86961 -0.80239
239 -0.20591 0.8602
240 -1.33626 0.43026
241 0.72008 0.62669
242 -0.90034 1.65529
243 -1.3216 -1.80672
244 -1.95981 -0.57112
245 -0.47911 -1.16786
246 -1.77707 0.13583
247 -1.06459 -0.18396
248 1.27213 1.86127
249 0.59987 0.16015
250 0.05438 1.61004
251 1.05191 -0.4936
252 1.2902 -1.55773
253 -0.44277 -1.43837
254 0.06107 1.86269
255 1.65429 -1.0739
256 -0.33992 -1.00164
257 1.81008 -0.06862
258 -1.69486 -0.29735
259 -1.79336 1.04716
260 -1.52065 1.68258
261 0.08268 -0.37681
262 -0.72131 -1.57608
263 1.16233 -0.34127
264 1.96789 -1.30336
265 1.26081 -1.9295
266 -1.03438 -0.48768
267 0.00432 1.44819
268 0.29103 1.34413
269 0.77995 1.67752
270 0.53098 -0.961
271 1.12236 1.84367
272 -0.93677 -0.19155
273 1.32635 1.9414
274 1.8215 -1.48319
275 -0.46877 -0.09372
276 -1.68562 0.19243
277 -1.14505 1.34505
278 -1.08952 0.2696
279 -1.63698 1.08091
280 -1.42169 -1.47411
281 -1.26056 1.24338
282 0.40003 1.75039
283 -1.13774 -1.41169
284 0.40416 1.8786
285 1.91234 1.38684
286 -0.88549 1.72779
287 -0.60343 -1.29296
288 1.64758 1.88599
289 -0.28741 1.87389
290 -0.93649 1.66636
291 0.26247 -0.71879
292 -0.30767 -1.40008
293 1.40027 -0.17147
294 1.81752 1.50826
295 -1.70769 1.88829
296 1.1066 0.24422
297 1.1179 1.38997
298 0.0415 0.83278
299 -0.69249 -0.09113
300 0.33975 -0.73606
301 1.66024 -1.1772
302 0.97096 -1.41601
303 -0.79843 0.65093
304 1.86112 0.2011
305 -0.46261 -0.38545
306 1.75422 -1.40305
307 -0.11567 -0.41142
308 -0.27732 1.78023
309 -0.89588 0.48439
310 0.9472 -0.01314
311 0.358 -0.07825
312 0.92204 1.53297
313 0.19178 1.65577
314 -0.29836 -1.25519
315 -1.52185 0.84623
316 -1.16294 1.02354
317 -1.37468 -0.34618
318 1.40895 -0.28112
319 0.83684 0.35177
320 1.97657 -1.2228
321 -1.32738 -1.42473
322 0.81176 -0.36524
323 -0.85857 -0.95263
324 0.45196 -1.68195
325 1.52016 0.82305
326 -1.70009 1.91851
327 0.54688 0.27232
328 -0.52039 -0.40107
329 1.64535 1.86021
330 -0.89397 1.95062
331 -1.05663 1.23466
332 -0.60744 -1.75423
333 -1.93563 1.79411
334 1.14039 -1.05448
335 -1.59829 0.94308
336 1.50366 -0.95161
337 -1.12735 1.44203
338 -1.61536 0.73388
339 1.34514 -0.55646
340 -0.04787 1.16548
341 -0.91448 -0.97435
342 0.24798 1.53814
343 0.68084 -1.09276
344 -0.3336 1.10297
345 -1.23201 -1.55571
346 0.21588 1.94499
347 -0.46287 -1.94876
348 1.56643 -1.54877
349 -0.15014 -1.61367
350 1.97957 -1.5177
351 -0.52323 -0.98589
352 -0.40546 -1.74753
353 0.56235 1.71029
354 1.38704 -0.1878
355 -0.51556 0.79981
356 -0.88149 -1.40697
357 -1.94195 0.13366
358 -0.05932 -0.13068
359 -1.12381 0.06873
360 -0.93809 -0.84789
361 0.86876 1.24034
362 -0.56 -1.32649
363 0.84694 1.87634
364 1.26855 1.70314
365 1.32086 1.97711
366 -1.52537 -1.54309
367 -0.02089 1.20369
368 1.0109 0.78638
369 0.51616 -1.30508
370 1.83311 -1.1496
371 0.66966 -1.0525
372 -1.30468 0.9028
373 -0.84011 -1.98852
374 0.69683 1.07111
375 -1.76538 0.69286
376 0.71098 -0.30797
377 -1.27946 -0.76957
378 0.3814 1.7128
379 -1.94952 -1.59026
380 0.79661 -0.15701
381 -0.65096 -1.8627
382 -1.03693 -1.66719
383 -0.91317 1.15
384 0.45979 1.45352
385 -0.5817 -0.02746
386 -1.80768 -0.04416
387 -1.59292 -1.17302
388 -1.61768 1.49612
389 1.57362 -0.07632
390 -0.64763 1.41188
391 1.22209 0.85393
392 -1.38562 0.5451
393 0.32615 1.49652
394 -0.15321 -0.74841
395 0.93938 0.83107
396 0.91037 -1.93303
397 1.01661 -0.71725
398 1.33264 0.22498
399 1.60852 1.71434
400 0.53483 -0.16159
401 1.26638 -1.24626
402 -1.53227 -0.26281
403 1.43878 -1.78926
404 1.73982 -1.80033
405 1.47106 -0.1194
406 -1.28879 1.4832
407 0.14103 1.43636
408 -1.5474 0.76714
409 -0.0036 -1.02479
410 -1.12104 -1.03346
411 -0.95758 0.71885
412 1.21179 -1.197
413 -0.00476 -1.45595
414 -0.17622 1.86057
415 0.28937 0.9212
416 0.16717 -1.43764
417 1.54807 -0.65661
418 -1.53917 -0.40041
419 -0.87382 -0.51838
420 1.97558 -0.50114
421 0.53326 0.23614
422 1.06708 -0.35348
423 1.6954 0.68774
424 1.3206 1.19193
425 0.00474 -1.70843
426 1.09738 1.45842
427 -0.0622 -0.98052
428 -1.42655 -0.42727
429 0.73084 1.39508
430 1.03724 1.98084
431 -1.81761 1.47904
432 -0.27867 -0.30749
433 1.36663 -1.08483
434 1.81876 -0.92045
435 -0.69429 0.00255
436 -1.43751 0.52353
437 0.66075 1.6652
438 -0.1778 1.35068
439 -0.49849 0.63088
440 -1.58813 0.34464
441 -0.75087 1.20746
442 -0.81487 -0.30644
443 -1.68183 0.75344
444 -1.6752 -0.11998
445 -1.32548 -1.19539
446 0.02682 -1.01452
447 0.8526 0.03624
448 0.8401 -0.58833
449 0.96091 -1.78996
450 1.06983 -0.36419
451 1.79544 -0.64717
452 1.06497 1.45454
453 1.894 1.40519
454 -0.31751 1.05245
455 -0.28873 -0.41916
456 1.08334 -0.27134
457 1.0535 -1.63738
458 1.2253 1.31038
459 -0.92951 1.87628
460 1.13309 -0.51261
461 1.11295 0.91039
462 -1.29939 0.78501
463 -0.74745 -0.29104
464 -0.76544 -0.78922
465 -0.67156 -0.447
466 0.39514 0.15327
467 -0.04413 0.8059
468 -1.71747 1.03969
469 0.72097 -1.55984
470 -1.13656 1.60423
471 -1.49062 0.85234
472 -0.80588 1.05884
473 0.28294 -0.15991
474 -1.04263 -1.61134
475 0.49115 0.85756
476 1.79309 -1.29896
477 1.79438 -1.89035
478 -1.79189 -0.91399
479 -0.87247 1.59444
480 0.89546 -1.77929
481 -1.47071 -1.87155
482 1.5407 -1.57572
483 0.34505 -1.48056
484 0.92884 -0.57624
485 -0.95337 -1.08633
486 0.75286 0.90037
487 -1.43037 -1.44102
488 -0.91803 -0.31957
489 0.27888 -1.51617
490 1.91649 -0.76192
491 -1.97115 -1.96481
492 1.88646 -1.78679
493 0.69543 -0.80449
494 1.3367 -0.50615
495 1.5346 0.53609
496 -1.60526 0.47945
497 1.4414 -0.15639
498 1.29003 0.89838
499 1.94728 1.07304
500 -0.569 -1.42829

Demand per scenario:
1 6 7 9
2 6 7 10
3 5 7 8
4 3 5 6
5 4 5 7
6 4 6 7
7 3 4 5
8 4 5 6
9 3 4 5
10 3 4 5
11 4 6 7
12 5 6 7
13 4 5 7
14 3 5 6
15 4 5 7
16 3 4 5
17 5 6 8
18 3 4 6
19 5 6 7
20 4 5 6
21 3 4 5
22 5 6 8
23 2 3 4
24 3 3 5
25 5 7 8
26 2 3 4
27 3 4 5
28 5 7 8
29 3 3 4
30 4 5 6
31 3 5 6
32 2 3 4
33 3 4 5
34 2 3 4
35 3 4 5
36 4 5 7
37 4 5 7
38 4 5 7
39 4 5 7
40 4 6 7
41 5 6 8
42 5 6 8
43 4 4 6
44 4 5 6
45 4 6 7
46 4 5 6
47 4 5 6
48 4 6 8
49 4 5 6
50 4 5 6
51 4 5 6
52 3 4 5
53 5 8 10
54 5 7 9
55 4 4 6
56 4 5 6
57 4 5 7
58 3 5 6
59 4 5 6
60 3 4 5
61 5 7 8
62 4 6 7
63 4 5 6
64 4 5 6
65 4 5 6
66 4 5 6
67 5 7 9
68 5 6 8
69 3 3 4
70 3 4 5
71 4 5 7
72 4 5 7
73 3 4 5
74 3 4 5
75 3 4 5
76 3 4 5
77 6 8 10
78 4 5 6
79 4 6 7
80 5 7 8
81 4 5 6
82 4 5 6
83 3 4 5
84 4 5 6
85 4 6 8
86 4 5 6
87 3 5 6
88 5 7 9
89 3 5 6
90 3 4 6
91 4 5 6
92 4 6 7
93 4 5 6
94 3 5 6
95 1 2 2
96 4 6 7
97 2 3 4
98 3 4 5
99 3 4 4
100 4 5 7
101 2 3 4
102 3 4 5
103 5 6 8
104 3 5 6
105 3 4 5
106 2 2 3
107 5 7 8
108 3 4 5
109 4 5 6
110 2 3 4
111 1 1 2
112 4 6 7
113 2 3 3
114 4 5 6
115 3 4 6
116 4 5 6
117 3 4 4
118 3 5 6
119 4 5 7
120 4 5 7
121 4 6 7
122 4 5 6
123 3 5 5
124 4 5 7
125 3 3 4
126 4 5 7
127 3 4 5
128 5 7 8
129 4 5 6
130 4 5 7
131 3 4 5
132 5 6 7
133 4 5 6
134 3 4 5
135 5 7 9
136 3 5 6
137 4 5 7
138 2 3 4
139 4 5 6
140 4 5 6
141 3 4 5
142 3 4 5
143 6 8 10
144 3 4 5
145 5 6 7
146 5 6 7
147 3 3 4
148 4 5 7
149 4 6 7
150 5 7 8
151 3 4 5
152 3 4 5
153 4 5 6
154 5 7 9
155 4 6 8
156 3 5 6
157 4 6 7
158 5 7 8
159 4 5 6
160 4 6 7
161 4 5 6
162 3 4 5
163 5 7 9
164 5 7 8
165 5 6 8
166 4 6 8
167 3 4 5
168 4 5 6
169 3 4 5
170 5 6 8
171 2 3 4
172 1 1 2
173 2 3 4
174 3 4 6
175 5 7 8
176 4 6 7
177 4 5 7
178 3 5 5
179 4 6 7
180 3 4 5
181 3 4 4
182 5 7 9
183 3 4 5
184 4 6 7
185 3 4 5
186 4 5 6
187 2 2 3
188 5 6 8
189 3 4 6
190 4 6 7
191 3 4 5
192 4 6 8
